id,sales
3009292,412.9655282090365
3009293,31.87635613837805
3009294,1103.0471094507732
3009295,1136.9713856821486
3009296,59.746811667603694
3009297,54.66924403827139
3009298,1670.2080531407084
3009299,341.8187096368995
3009300,12345.565256205198
3009301,49.28610249357949
3009302,115.27971456809087
3009303,23.164498813304252
3009304,0.07831594482793564
3009305,22.872704256377844
3009306,12847.981084583182
3009307,0.11840820838552496
3009308,1665.0154090638557
3009309,21.128370300161116
3009310,3880.1698456595977
3009311,3025.020569949199
3009312,1086.1931454614796
3009313,561.7923835521066
3009314,430.2760990543814
3009315,13040.868572595497
3009316,166.36810451914792
3009317,3.1224785503112242
3009318,75.79868053320659
3009319,100.69659590709412
3009320,1.0923619196941519
3009321,1172.2680837290595
3009322,62.92276814430929
3009323,47.41912850539657
3009324,66.36993916202388
3009325,217.3608341785071
3009326,23.729059543154005
3009327,1626.3494605653368
3009328,1233.3394464017463
3009329,37.69987536571744
3009330,44.864071320050144
3009331,1829.3143909215964
3009332,329.3323860507705
3009333,8257.698754452522
3009334,370.43863084319867
3009335,132.4870751349132
3009336,17.14503648357737
3009337,0.06252250834166163
3009338,26.532049561694194
3009339,10422.276846132767
3009340,0.09333587740403199
3009341,1296.5634830858498
3009342,13.107554627591803
3009343,4090.996680196854
3009344,2465.7950598964762
3009345,1252.863624763097
3009346,254.8315461112037
3009347,344.5030043481123
3009348,13066.619549157997
3009349,74.91457670958383
3009350,3.3763045878262004
3009351,48.314222607213125
3009352,44.58891214411864
3009353,0.43712667758156754
3009354,1187.8984378867751
3009355,77.67123495012677
3009356,40.534383812583656
3009357,12.659395936218797
3009358,133.8402847515929
3009359,11.10337276557061
3009360,1192.5962487769639
3009361,1220.023744257296
3009362,40.00543926272995
3009363,62.304584128176494
3009364,1282.5930204725903
3009365,142.8962128208631
3009366,4276.404343266436
3009367,236.20648228966246
3009368,67.04010281146766
3009369,21.666412182937965
3009370,0.06930628199859613
3009371,26.565796596011488
3009372,12303.018779895683
3009373,0.0981469217566367
3009374,1503.4826518424193
3009375,17.340465549004787
3009376,3515.5877016896475
3009377,2933.919035039342
3009378,1020.8380787348217
3009379,545.4109222772724
3009380,350.70495829626395
3009381,12645.280734371743
3009382,71.32693804970623
3009383,2.1052856659278434
3009384,71.04564555285356
3009385,101.72681340339669
3009386,1.1775668825481391
3009387,1100.6144245710345
3009388,58.409922405643606
3009389,34.911194494645734
3009390,18.167041497541437
3009391,219.39442922717546
3009392,14.453973422798954
3009393,1137.0562379219223
3009394,1223.519726212047
3009395,34.59753837346803
3009396,49.36851358289651
3009397,1733.057109049899
3009398,268.75298614478515
3009399,7656.645480892128
3009400,114.87336363782669
3009401,82.29826129490175
3009402,18.585796734650884
3009403,0.05798802701554353
3009404,27.93160829758375
3009405,8375.966445345293
3009406,0.03642516169698416
3009407,1132.736148048272
3009408,17.30879175857561
3009409,3565.4649102323738
3009410,2014.6396524616746
3009411,1060.1455275390986
3009412,200.52351953458458
3009413,260.2244480853692
3009414,11692.656755006672
3009415,75.01653777632293
3009416,1.2021173375796812
3009417,46.67333777275613
3009418,70.9680437082755
3009419,1.1450883667443252
3009420,1095.3742254980882
3009421,46.29369692926858
3009422,18.0370761091531
3009423,7.927225494854021
3009424,121.6450063831384
3009425,7.093976340374855
3009426,1256.748248756252
3009427,1182.842028487562
3009428,24.865786738493412
3009429,40.54913244498041
3009430,1441.625365922493
3009431,142.42084828382693
3009432,3223.9279952889738
3009433,71.86717179482548
3009434,33.50343678738224
3009435,11.2577889131347
3009436,0.06164905424027795
3009437,14.31081851660724
3009438,8470.068922621691
3009439,0.0551294071227449
3009440,1299.3825219425364
3009441,21.678370272637736
3009442,2293.9854561791994
3009443,2548.027491418781
3009444,574.8141369655032
3009445,569.3297900431644
3009446,385.2108835815989
3009447,8440.350406663976
3009448,84.76545546994322
3009449,2.3849624735583683
3009450,50.345663587849955
3009451,56.40739708541456
3009452,0.4453088679402063
3009453,794.22300501459
3009454,36.159748946458016
3009455,26.512958382216596
3009456,20.782228361780444
3009457,247.75252124217238
3009458,19.628042991780326
3009459,866.2675148672142
3009460,809.4637057285829
3009461,29.835412716643376
3009462,45.37896775558554
3009463,1135.3483446379464
3009464,242.23449024261623
3009465,8151.757445858772
3009466,89.31399289949555
3009467,74.85213333936791
3009468,6.321584435160835
3009469,0.2691093262107331
3009470,6.330299945637003
3009471,2783.519454018133
3009472,0.04652994049399783
3009473,414.3652789336658
3009474,21.139981914710567
3009475,1161.6001357945
3009476,728.6994542301188
3009477,261.1665042771722
3009478,122.07258559198729
3009479,87.66503238727233
3009480,3884.1620315561136
3009481,127.845012932311
3009482,1.1613552276946282
3009483,26.600374312965258
3009484,27.393073725880726
3009485,0.3650240326071821
3009486,339.29784853886883
3009487,18.675911772273214
3009488,12.210166770508973
3009489,11.03730146746983
3009490,64.67509745510253
3009491,7.575311235746123
3009492,286.2923714768655
3009493,371.37041171740566
3009494,5.953820594094229
3009495,8.923069600984892
3009496,294.2237049396943
3009497,61.391220082503445
3009498,1847.3982751171784
3009499,0.6329836949472549
3009500,10.867239950192177
3009501,9.72001796283282
3009502,0.05147111462227161
3009503,16.973735198915556
3009504,7026.289833221674
3009505,0.07778749526333593
3009506,758.3775044725603
3009507,28.872808698516476
3009508,2632.350172983492
3009509,1494.5097126936844
3009510,690.4806030061774
3009511,155.9151648644344
3009512,148.78044652825753
3009513,8350.536320333866
3009514,234.71388194252992
3009515,2.0347161840675585
3009516,41.34051104662945
3009517,41.735490590964105
3009518,0.49525486438591737
3009519,839.2501691583361
3009520,38.66855383504554
3009521,11.652365114134508
3009522,2.9044862187988985
3009523,133.38324874950757
3009524,9.371139380708222
3009525,583.7689176467105
3009526,846.4940600586291
3009527,14.572340749131072
3009528,35.460518297134016
3009529,580.1931891461959
3009530,85.39995729449828
3009531,2777.830938652455
3009532,77.60891212697186
3009533,24.290913862946233
3009534,10.556299325307691
3009535,0.07860643514230006
3009536,7.681944998019799
3009537,5913.34926724917
3009538,0.056161269415183644
3009539,1039.4952407847595
3009540,7.887495853189563
3009541,1765.334029191403
3009542,1892.5264936956837
3009543,308.16684009927116
3009544,415.00579220415864
3009545,286.0155544447057
3009546,6620.394647587236
3009547,59.19886163751221
3009548,2.4741482559032244
3009549,42.05740135914563
3009550,48.73600524899349
3009551,0.5663212613388473
3009552,496.01825359644323
3009553,4.18563351597294
3009554,57.29358264265037
3009555,6.15747175022841
3009556,171.67427907545994
3009557,12.858925537495276
3009558,686.4838500024908
3009559,397.69125892481634
3009560,24.739098731268864
3009561,13.978591585553708
3009562,819.7856621375404
3009563,153.8953286349106
3009564,5612.17490314531
3009565,5.3723705812722535
3009566,59.96817563987676
3009567,15.151274679363336
3009568,0.10608244505726956
3009569,8.67804143738908
3009570,5527.461324065331
3009571,0.065064400742291
3009572,1099.2896129057035
3009573,13.742453239380716
3009574,2116.3068305970146
3009575,1466.731989858018
3009576,499.1667385200634
3009577,285.3714588872431
3009578,338.6019083157225
3009579,7104.743090758715
3009580,65.41161732520838
3009581,3.243146304100037
3009582,42.04923070420921
3009583,54.11026863185897
3009584,0.5702479051176658
3009585,553.5203726503375
3009586,11.840012974014423
3009587,55.80617930919502
3009588,8.194940998126036
3009589,190.47385383043257
3009590,11.69032850760455
3009591,565.7537394096132
3009592,537.434806958072
3009593,17.887475305080848
3009594,31.89500452188844
3009595,617.6026318662996
3009596,139.4722515270389
3009597,4716.778024097311
3009598,3.221933816302024
3009599,8.61127196274574
3009600,10.890444762686368
3009601,0.07378141321327356
3009602,4.680851658895683
3009603,3428.538087457702
3009604,0.047688970587712924
3009605,677.127383201296
3009606,5.656418154516881
3009607,1410.2837038061234
3009608,787.524127436156
3009609,320.1915554026698
3009610,132.80631014327145
3009611,130.33291100446127
3009612,4464.036810045458
3009613,20.566747081938217
3009614,1.6650751644242585
3009615,27.87763775392756
3009616,25.85054781488533
3009617,0.2088667015586797
3009618,380.0653665087558
3009619,4.838712335909192
3009620,17.816839362254346
3009621,7.343673743512918
3009622,102.22284679915415
3009623,3.5982274938460517
3009624,321.5613202125823
3009625,353.398963673627
3009626,6.0911909859317594
3009627,6.715051198014165
3009628,295.0368743550951
3009629,81.80088295937904
3009630,2642.4918148167126
3009631,0.17271929398688124
3009632,2.203562922682453
3009633,11.512450896870318
3009634,0.1988506353319734
3009635,7.868249335617584
3009636,5921.247518779348
3009637,0.12376918294572781
3009638,495.54933873404264
3009639,13.436456381519658
3009640,1919.1402345774372
3009641,394.1848532926537
3009642,332.98894261954337
3009643,96.65113901447185
3009644,59.93141034605041
3009645,5107.835709756606
3009646,44.125842521246206
3009647,3.63243039469807
3009648,48.86589688318389
3009649,24.185719811391515
3009650,0.46682868838556946
3009651,401.12857590012027
3009652,4.020074007316153
3009653,15.717788336082018
3009654,7.586979609966917
3009655,36.79678287308743
3009656,7.01243956520273
3009657,76.02704574490171
3009658,343.0360797945225
3009659,8.019002889893242
3009660,17.17611956123975
3009661,82.15588033755245
3009662,135.4300693812505
3009663,870.3687052509256
3009664,1.1315046889371652
3009665,8.860715285511603
3009666,6.218645225723176
3009667,0.1158595389554139
3009668,8.265932299173631
3009669,5054.331640471758
3009670,0.07029982739561766
3009671,676.6806192887082
3009672,11.287605921571483
3009673,1685.5047698397152
3009674,1230.0368132077347
3009675,488.88025446116455
3009676,255.81361111111238
3009677,172.77525145004353
3009678,6269.906725489275
3009679,39.76848714616382
3009680,2.0230352687535476
3009681,33.294417322597624
3009682,43.52564106642512
3009683,0.25930680621755864
3009684,542.5158932438912
3009685,36.84301454336992
3009686,22.11693854496722
3009687,12.34253708476821
3009688,129.32379967227516
3009689,9.687051133293242
3009690,570.756051503825
3009691,458.08009488558355
3009692,11.287932259506352
3009693,18.68093076668797
3009694,721.8526028927025
3009695,107.8393449789828
3009696,3335.2338302288035
3009697,0.10656884567251731
3009698,41.184195598542544
3009699,5.654400103435144
3009700,0.15532675917349062
3009701,6.57004234330458
3009702,3980.3858470160867
3009703,0.049550461350537256
3009704,655.7295740821569
3009705,12.743606695085644
3009706,934.3670096796601
3009707,1210.6345202607292
3009708,199.47846729539634
3009709,270.87350432960676
3009710,230.03220379031387
3009711,3770.1378466710994
3009712,39.848921396168244
3009713,1.8699243186660293
3009714,26.592480855125064
3009715,28.297041658186792
3009716,0.7013537727054451
3009717,267.1731418001789
3009718,23.52587802264786
3009719,40.44149875456527
3009720,12.153699827151232
3009721,191.94102995171173
3009722,15.079008364780877
3009723,431.43288911611205
3009724,263.3915595508952
3009725,6.747106337099188
3009726,17.708993738052783
3009727,601.6788958703972
3009728,126.89119280785995
3009729,4567.364963214208
3009730,0.2446033495382581
3009731,37.65773291416512
3009732,6.959577444608499
3009733,0.1899750268572255
3009734,12.998179067609794
3009735,5528.44293363801
3009736,0.05350609743089171
3009737,918.5901758139354
3009738,22.87271540567778
3009739,1474.04757249355
3009740,1709.6299033784044
3009741,384.78786009339456
3009742,444.9498617499906
3009743,184.1429652688131
3009744,5379.519378910893
3009745,37.685221997266495
3009746,4.5527775174979315
3009747,42.351513494798255
3009748,55.42880576290352
3009749,0.1838407883010441
3009750,466.8147927569812
3009751,34.99924890608654
3009752,34.105806666240575
3009753,20.811356275694834
3009754,126.23137459479221
3009755,17.496331320745018
3009756,498.30736067222074
3009757,466.8909469694111
3009758,24.686378978606673
3009759,18.78347690459952
3009760,755.8873099386727
3009761,178.54937481558807
3009762,5538.048960951726
3009763,0.6022109408908071
3009764,47.87893864820001
3009765,10.655348014977756
3009766,0.2157223472324959
3009767,6.371761401187872
3009768,3846.740889821779
3009769,0.055572997389062455
3009770,712.5546746078701
3009771,12.94485577179891
3009772,1723.1472176429759
3009773,964.5588201373916
3009774,580.5381053723861
3009775,240.7623826918865
3009776,115.4130434362984
3009777,6385.640872151959
3009778,16.461443586470395
3009779,0.8558531237260463
3009780,33.584760240707396
3009781,38.661121080237905
3009782,0.17061683239705505
3009783,441.97052660297675
3009784,10.275188978096743
3009785,5.131253204666061
3009786,7.181328324396114
3009787,56.545221392015165
3009788,3.133093524321867
3009789,416.6048329697634
3009790,501.4360342469985
3009791,7.048108377181743
3009792,7.909365500523596
3009793,506.23072062046316
3009794,95.90214844044922
3009795,1786.7130285534288
3009796,21.420440617649312
3009797,14.432268200615532
3009798,4.392205411873409
3009799,0.06387164017100164
3009800,3.851497975643888
3009801,2165.822865040613
3009802,0.08644312871678102
3009803,353.5664379787851
3009804,8.90399507949179
3009805,633.2313556073557
3009806,716.9252255541526
3009807,160.98807888424858
3009808,139.60208676072705
3009809,117.32317488896452
3009810,2693.4067445825467
3009811,16.304940236026265
3009812,1.2882334753346476
3009813,11.31979716085208
3009814,24.80045867302166
3009815,0.8196559121989084
3009816,217.5567818867819
3009817,11.864750007702826
3009818,16.909540907601063
3009819,3.9836351399813923
3009820,66.82572899880094
3009821,5.780633329952881
3009822,290.21805417358576
3009823,180.88349955603977
3009824,3.6564774942006686
3009825,8.397408326285705
3009826,346.8908040791403
3009827,65.77958660645466
3009828,2453.734519690811
3009829,0.0654975365584643
3009830,21.582310609245198
3009831,2.0430399409578617
3009832,0.08444366771700856
3009833,2.136044005525043
3009834,1326.7684969633915
3009835,0.029764433081632142
3009836,121.31060192936407
3009837,3.8108668443368847
3009838,1127.0231838920727
3009839,302.10010188208696
3009840,226.7019906553943
3009841,82.07139748178764
3009842,27.203288465247855
3009843,2714.7906941724286
3009844,8.874019862775343
3009845,0.3733053855995972
3009846,6.593083538391884
